Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
2817,20,190918.14036081318,87.0,13050,176975.55363361968,204237.99891852922,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1963,1963,188703.56343061346,183270.56947162427,159062.33219178082,165410.66581050225,0.0,184010.7964078205,150288.87415978897,149269.10460772103,104.0,199934.89513462447,850.0,46.0,1000.0,182013.54586850078,214461.78955912666,186781.18523727986,1000,0,0,1000,1.0,0.0,1,0,1,1,4,183410.8408459154,2,204955.61597183935,202642.98063511832,1993.0,2.0,575.0,187440.11124822416,187833.60550816177,238,0,148,0,0,0,0,4,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2818,85,190918.14036081318,72.0,10820,181597.7031461689,142046.4757012394,146700.28526268253,181167.69962811278,185724.43655195457,144829.1055085981,5,7,1971,1972,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,153.0,184010.7964078205,224556.02429056945,234140.53027781332,535.0,167417.76498287672,159.0,88.0,782.0,182013.54586850078,214461.78955912666,186781.18523727986,810,0,0,810,1.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1973.0,2.0,576.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2819,150,190918.14036081318,,1700,176975.55363361968,204237.99891852922,184467.3479991371,181167.69962811278,144403.99922460585,145421.88999331775,7,5,1980,1981,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,397.0,184664.88385379474,0.0,33.0,430.0,182013.54586850078,143243.2031025208,186781.18523727986,880,680,140,1700,1.0,0.0,2,1,2,1,7,183410.8408459154,0,180921.19589041095,167588.1020311762,1980.0,1.0,450.0,201302.5816210046,187833.60550816177,188,36,0,0,200,0,0,4,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2820,20,190918.14036081318,75.0,9375,181597.7031461689,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,4,5,1954,1954,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,169668.31383912894,150288.87415978897,149269.10460772103,799.0,184664.88385379474,0.0,168.0,967.0,182013.54586850078,214461.78955912666,186781.18523727986,1350,0,0,1350,0.0,0.0,1,1,3,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,1954.0,2.0,504.0,187440.11124822416,187833.60550816177,237,0,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2821,50,190918.14036081318,62.0,6488,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,5,5,1942,1950,171565.94783571165,179811.4182540887,192297.6993150685,149957.811395672,0.0,184010.7964078205,135408.39076220585,155313.23760600132,230.0,184664.88385379474,0.0,569.0,799.0,182013.54586850078,214461.78955912666,127843.46114330876,799,351,0,1150,0.0,0.0,1,0,3,1,6,173404.47835616439,2,204955.61597183935,247218.00978473583,1942.0,1.0,215.0,187440.11124822416,187833.60550816177,264,0,0,0,0,0,0,3,2006,173460.71962326087,160040.398630137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2822,70,190918.14036081318,114.0,19950,181597.7031461689,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,7,1928,1950,171565.94783571165,179811.4182540887,159062.33219178082,168955.07209805335,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,672.0,672.0,182013.54586850078,214461.78955912666,186781.18523727986,1337,672,0,2009,0.0,0.0,2,0,4,1,8,183410.8408459154,2,225186.53835616435,169806.99743150684,1928.0,3.0,795.0,187440.11124822416,187833.60550816177,0,42,0,0,180,0,0,12,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2823,75,190918.14036081318,60.0,19800,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,168576.75994781472,6,8,1935,1990,171565.94783571165,179811.4182540887,192297.6993150685,149957.811395672,0.0,184010.7964078205,135408.39076220585,149269.10460772103,425.0,184664.88385379474,0.0,1411.0,1836.0,182013.54586850078,157817.52971674944,186781.18523727986,1836,1836,0,3672,0.0,0.0,3,1,5,1,7,183410.8408459154,2,225186.53835616435,135270.76060177357,1993.0,2.0,836.0,187440.11124822416,187833.60550816177,684,80,32,0,0,0,0,12,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2824,80,190918.14036081318,78.0,11679,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,5,5,1962,1962,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,96.0,184010.7964078205,150288.87415978897,162414.29112567005,612.0,167417.76498287672,1164.0,0.0,1776.0,182013.54586850078,214461.78955912666,186781.18523727986,1560,0,0,1560,0.0,1.0,2,0,3,1,6,152577.13542963887,1,170466.5571838165,202642.98063511832,1962.0,2.0,528.0,187440.11124822416,187833.60550816177,453,253,144,0,0,0,0,5,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2825,20,190918.14036081318,80.0,12048,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1952,2002,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,232.0,184010.7964078205,128999.61643835617,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,157817.52971674944,186781.18523727986,1488,0,0,1488,0.0,0.0,1,0,3,1,7,183410.8408459154,1,291597.4105560032,202642.98063511832,2002.0,2.0,569.0,187440.11124822416,187833.60550816177,0,189,36,0,348,0,0,4,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2826,20,190918.14036081318,70.0,10519,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,8,1955,1999,217594.64513143277,179811.4182540887,150791.69982132223,151192.3703522505,164.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1057.0,1057.0,182013.54586850078,157817.52971674944,186781.18523727986,1057,0,0,1057,0.0,1.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1955.0,1.0,288.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2827,50,190918.14036081318,75.0,9525,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,6,5,1953,1953,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,155313.23760600132,468.0,184664.88385379474,0.0,532.0,1000.0,182013.54586850078,143243.2031025208,186781.18523727986,1068,541,0,1609,0.0,0.0,1,1,5,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1953.0,1.0,305.0,133460.9130845536,187833.60550816177,0,0,0,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2828,60,190918.14036081318,88.0,12128,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,4,1989,1989,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,232.0,184010.7964078205,150288.87415978897,162414.29112567005,549.0,184664.88385379474,0.0,319.0,868.0,182013.54586850078,214461.78955912666,186781.18523727986,1313,1246,0,2559,0.0,0.0,2,1,4,1,9,183410.8408459154,1,204955.61597183935,202642.98063511832,1989.0,2.0,506.0,187440.11124822416,187833.60550816177,0,245,0,0,168,0,0,11,2006,173460.71962326087,149625.23386400097,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2829,90,190918.14036081318,73.0,9069,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,141183.03159522757,144829.1055085981,6,8,1993,1993,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,169668.31383912894,224556.02429056945,155313.23760600132,261.0,180956.74828767125,1083.0,0.0,1344.0,182013.54586850078,157817.52971674944,186781.18523727986,1440,0,0,1440,2.0,0.0,2,0,2,2,8,183410.8408459154,0,180921.19589041095,202642.98063511832,1993.0,4.0,920.0,187440.11124822416,187833.60550816177,288,0,0,0,0,0,0,4,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2830,60,190918.14036081318,133.0,11003,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2005,2006,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1308.0,1308.0,182013.54586850078,214461.78955912666,186781.18523727986,1308,568,0,1876,0.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,247218.00978473583,2005.0,3.0,848.0,187440.11124822416,187833.60550816177,0,40,0,0,0,0,0,7,2006,267822.37090078864,265523.56265854894,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2831,20,190918.14036081318,64.0,7488,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2005,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,393.0,184664.88385379474,0.0,815.0,1208.0,182013.54586850078,214461.78955912666,186781.18523727986,1208,0,0,1208,0.0,0.0,2,0,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2005.0,2.0,632.0,187440.11124822416,187833.60550816177,105,58,0,0,0,0,0,2,2006,173460.71962326087,149625.23386400097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2832,20,190918.14036081318,90.0,13377,181597.7031461689,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,2006,2006,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,1576.0,184664.88385379474,0.0,260.0,1836.0,182013.54586850078,157817.52971674944,186781.18523727986,1846,0,0,1846,1.0,0.0,2,0,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,2006.0,2.0,495.0,187440.11124822416,187833.60550816177,0,32,0,0,0,0,0,7,2006,267822.37090078864,265523.56265854894,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2833,20,190918.14036081318,78.0,11645,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2005,2006,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,198.0,184010.7964078205,224556.02429056945,234140.53027781332,1122.0,184664.88385379474,0.0,448.0,1570.0,182013.54586850078,214461.78955912666,186781.18523727986,1590,0,0,1590,1.0,0.0,2,1,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2005.0,3.0,754.0,187440.11124822416,187833.60550816177,176,80,0,0,0,0,0,8,2006,267822.37090078864,265523.56265854894,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2834,60,190918.14036081318,91.0,10984,181597.7031461689,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2005,2006,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,945.0,945.0,182013.54586850078,214461.78955912666,186781.18523727986,945,864,0,1809,0.0,0.0,2,1,3,1,8,183410.8408459154,0,180921.19589041095,202642.98063511832,2005.0,2.0,638.0,187440.11124822416,187833.60550816177,144,54,0,0,0,0,0,5,2006,267822.37090078864,265523.56265854894,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2835,20,190918.14036081318,78.0,9316,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2005,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,140.0,184010.7964078205,224556.02429056945,234140.53027781332,56.0,184664.88385379474,0.0,1558.0,1614.0,182013.54586850078,214461.78955912666,186781.18523727986,1614,0,0,1614,0.0,0.0,2,0,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,2005.0,2.0,576.0,187440.11124822416,187833.60550816177,100,45,0,0,0,0,0,3,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2836,60,190918.14036081318,78.0,9316,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2005,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,532.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,784.0,784.0,182013.54586850078,214461.78955912666,186781.18523727986,784,812,0,1596,0.0,0.0,2,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2005.0,2.0,610.0,187440.11124822416,187833.60550816177,144,45,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2837,20,190918.14036081318,80.0,12000,176975.55363361968,204237.99891852922,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,1968,1968,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,123207.26207642394,150288.87415978897,155313.23760600132,853.0,184664.88385379474,0.0,535.0,1388.0,182013.54586850078,157817.52971674944,186781.18523727986,1388,0,0,1388,1.0,0.0,2,0,3,1,6,183410.8408459154,1,146816.498630137,202642.98063511832,1968.0,2.0,522.0,187440.11124822416,187833.60550816177,0,58,0,0,0,0,0,7,2006,150944.5652623417,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2838,20,190918.14036081318,95.0,13015,181597.7031461689,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1996,1996,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1100.0,1100.0,182013.54586850078,214461.78955912666,186781.18523727986,1100,0,0,1100,0.0,0.0,1,1,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1996.0,2.0,462.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2839,60,190918.14036081318,65.0,12438,176975.55363361968,196900.48724315068,203369.37789324517,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1995,1995,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,68.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,781.0,781.0,182013.54586850078,214461.78955912666,186781.18523727986,795,704,0,1499,0.0,0.0,2,1,3,1,6,183410.8408459154,1,204955.61597183935,202642.98063511832,1995.0,2.0,473.0,187440.11124822416,187833.60550816177,413,91,0,0,0,0,0,8,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2840,20,190918.14036081318,,8685,219726.40345100107,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,1998,1998,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,846.0,184664.88385379474,0.0,579.0,1425.0,182013.54586850078,214461.78955912666,186781.18523727986,1425,0,0,1425,1.0,0.0,2,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1998.0,2.0,591.0,187440.11124822416,187833.60550816177,0,130,0,0,0,0,0,5,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2841,60,190918.14036081318,68.0,9272,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,1999,1999,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,500.0,184664.88385379474,0.0,342.0,842.0,182013.54586850078,214461.78955912666,186781.18523727986,856,893,0,1749,0.0,0.0,2,1,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1999.0,2.0,515.0,187440.11124822416,187833.60550816177,140,85,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2842,60,190918.14036081318,72.0,13426,181597.7031461689,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,1999,2000,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,894.0,184664.88385379474,0.0,57.0,951.0,182013.54586850078,214461.78955912666,186781.18523727986,951,828,0,1779,1.0,0.0,2,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1999.0,2.0,586.0,187440.11124822416,187833.60550816177,208,107,0,0,0,0,0,9,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2843,60,190918.14036081318,50.0,8340,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,6,1977,1977,171565.94783571165,179811.4182540887,163846.57740906943,168955.07209805335,62.0,184010.7964078205,150288.87415978897,234140.53027781332,509.0,184664.88385379474,0.0,166.0,675.0,182013.54586850078,143243.2031025208,186781.18523727986,686,702,0,1388,0.0,0.0,1,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1977.0,1.0,317.0,187440.11124822416,187833.60550816177,406,36,0,0,0,0,0,12,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2844,80,190918.14036081318,42.0,10385,219726.40345100107,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,6,1978,1978,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,123.0,184010.7964078205,150288.87415978897,162414.29112567005,595.0,167320.74926614482,400.0,0.0,995.0,182013.54586850078,143243.2031025208,186781.18523727986,1282,0,0,1282,0.0,1.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1989.0,3.0,672.0,133460.9130845536,187833.60550816177,386,0,0,0,0,0,0,4,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2845,20,190918.14036081318,60.0,7200,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,8,1972,1972,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,150288.87415978897,151482.74024622855,437.0,184664.88385379474,0.0,427.0,864.0,182013.54586850078,214461.78955912666,186781.18523727986,864,0,0,864,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1977.0,1.0,297.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2846,60,190918.14036081318,,9930,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,2002,2002,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,199.0,184010.7964078205,224556.02429056945,234140.53027781332,456.0,184664.88385379474,0.0,370.0,826.0,182013.54586850078,214461.78955912666,186781.18523727986,878,884,0,1762,0.0,0.0,2,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2002.0,2.0,591.0,187440.11124822416,187833.60550816177,320,54,0,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2847,60,190918.14036081318,45.0,9468,219726.40345100107,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1999,1999,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,148.0,184010.7964078205,224556.02429056945,234140.53027781332,639.0,184664.88385379474,0.0,201.0,840.0,182013.54586850078,214461.78955912666,186781.18523727986,840,915,0,1755,1.0,0.0,2,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1999.0,2.0,530.0,187440.11124822416,187833.60550816177,176,73,0,0,0,0,0,8,2006,173460.71962326087,175249.56205207296,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2848,20,190918.14036081318,,11088,181597.7031461689,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2002,2002,217594.64513143277,179811.4182540887,168113.1988258317,162854.05441400304,0.0,184010.7964078205,224556.02429056945,234140.53027781332,872.0,184664.88385379474,0.0,476.0,1348.0,182013.54586850078,214461.78955912666,186781.18523727986,1358,0,0,1358,1.0,0.0,1,1,1,1,5,183410.8408459154,1,204955.61597183935,202642.98063511832,2002.0,2.0,418.0,187440.11124822416,187833.60550816177,68,166,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
